iter	RMSE
0	145268.7515
1	140947.5434
2	136047.4926
3	135703.1152
4	132121.7845
5	131405.2619
6	129548.4995
7	129465.5627
8	125155.008
9	123952.1161
10	122985.0025
11	122462.3712	12	136516.3613	13	136169.2114	14	135727.281515	134953.6191616	134792.9741717	134610.643118	134281.6411119	134305.4732020	133953.8062121	132388.9872222	130746.867223	130590.398224	130166.8372225	128911.2261226	127618.7282227	125770.6554228	125586.5153229	124515.4474330	124477.4581
31	124241.1766
32	124127.2639
33	122972.0091
34	122412.5493
35	122354.6606
36	122443.8879
37	122363.1692
38	121282.8715
39	121000.333
40	120335.2777
41	119098.1073
42	119013.8859
43	118699.1825
44	117692.6587
45	116711.2646
46	116652.952
47	116514.301
48	115501.4816
49	115409.2351
50	115250.7837
51	114775.8898
52	113783.3646
53	113780.7527
54	113016.9014
55	112372.0875
56	111608.3347
57	111565.5131
58	111160.0998
59	111125.2391
60	111194.8306
61	111178.5147
62	110502.8465
63	109896.9894
64	110004.0116
65	109458.2411
66	108603.9525
67	108300.799
68	108128.5906
69	107828.039
70	107341.6147
71	107083.7739
72	106835.9995
73	106599.0806
74	106415.4903
75	105825.9762
76	105735.153
77	105720.9905
78	104684.4299
79	104225.2962
80	104217.0571
81	103331.4482
82	103327.2754
83	103068.1568
84	102647.0682
85	101866.07
86	101609.6114
87	101527.0872
88	101311.0973
89	100944.4813
90	100764.2768
91	100424.4166
92	99753.10393
93	99169.2308
94	98711.07491
95	98563.35474
96	98564.45119
97	97922.60286
98	97871.95182
99	97693.792
100	97661.058
101	97573.57401
102	97243.96416
103	97264.66773
104	97024.20884
105	96657.43321
106	96688.27392
107	96529.63158
108	95957.57395
109	96039.30783
110	95565.92452
111	95679.58056
112	95603.09265
113	95355.02882
114	95394.59549
115	95257.47202
116	95019.87292
117	94935.70154
118	94884.61225
119	94856.54533
120	94766.65997
121	94418.89182
122	94198.25971
123	93870.91544
124	93577.10016
125	93294.10752
126	93226.10418
127	92726.84412
128	92419.28478
129	91954.55585
130	91950.9752
131	91923.01676
132	91759.9716
133	91660.1106
134	91477.35599
135	91223.03873
136	90717.58553
137	90649.67501
138	90367.89683
139	90243.03953
140	90125.24032
141	89747.72957
142	89332.8417
143	89317.37575
144	89130.68584
145	88836.12896
146	88856.93734
147	88488.95527
148	88171.26386
149	88152.95753
150	88175.93933
151	87832.20435
152	87852.37594
153	87594.1644
154	87208.42813
155	86794.80407
156	86368.99632
157	5189157	60231.519
158	60118.41521
159	60072.42724
160	60041.76492
161	59973.07622
162	59877.13793
163	59821.164	51164	59755.165	51165	59759.166	51166	59723167	512167	59672168	51173.09525
169	51166.59338
170	51049.71699
171	5171	59391.4172	5172	59329.2173	50734.32737
0859
174	59346.44003
175	59383.76001
176	59415.60622
177	59496.31804
178	59493.87688
179	59498.37293
180	59560.30419
181	59548.53855
182	59562.17779
183	59516.25905
184	59568.13084
185	59613.44491
186	59594.47966
187	59567.94281
188	59547.06783
189	59555.12574
190	59609.62175
191	59596.91051
192	59591.78783
193	59540.98592
194	59541.09259
195	59516.6918
196	59494.60751
197	59378.72366
198	59454.73314
199	59425.92566
200	59432.87329
201	59323.30652
202	59380.95464
203	59342.92427
204	59326.24315
205	59235.49214
206	59228.67379
207	59236.54087
208	59218.15904
209	59195.50085
210	59184.91672
211	59225.8473
212	59232.5779
213	59207.77096
214	59182.86926
215	59122.3301
216	59112.89186
217	59058.12088
218	59042.78103
219	59029.87751
220	59060.80875
221	59137.97301
222	59080.56124
223	59103.82135
224	59073.11719
225	59082.11888
226	59000.17137
227	58980.89623
228	58990.22505
229	58979.45663
230	58974.93067
231	58979.73862
232	58966.24703
233	58968.85951
234	58977.84705
235	58969.1049
236	58978.97485
237	58973.52866
238	58969.60029
239	58960.71365
240	58922.05277
241	58956.76103
242	58960.31786
243	58955.70823
244	58983.67405
245	58925.56385
246	58881.01277
247	58884.30886
248	58892.46536
249	58865.17901
250	58878.27472
251	58848.40659
252	58819.34593
253	58787.48693
254	58787.1121
255	58751.11396
256	58749.09926
257	58695.2809
258	58691.79548
259	58694.59156
260	58698.1821
261	58659.52361
262	58661.73448
263	58658.66586
264	58669.53005
265	58654.3458
266	58650.66795
267	58601.58024
268	58557.74433
269	58551.31884
270	58596.94609
271	58573.15461
272	58570.25702
273	58551.89939
274	58535.82599
275	58503.66197
276	58473.82139
277	58465.8714
278	58462.73542
279	58460.36657
280	58461.69508
281	58438.5468
282	58435.33029
283	58437.79831
284	58432.79124
285	58375.81637
286	58319.06724
287	58316.5833
288	58332.33043
289	58325.94507
290	58323.94722
291	58329.63523
292	58325.57373
293	58296.84595
294	58297.71655
295	58281.86832
296	58293.52822
297	58296.61896
298	58272.93009
299	58270.3253
300	58231.6543
301	58228.97075
302	58229.96066
303	58206.94187
304	58205.22461
305	58202.86826
306	58201.11637
307	58197.67873
308	581309	47295309	581310	4725310	5819311	4723311	5819312	472312	5815313	4720313	58191.79982
314	58211.4651
315	58171.20785
316	58171.14584
317	58167318	470318	58141.67711
319	58140.87927
320	58137.71338
321	58136.51933
322	58139.58672
323	58141.17657
324	58118.20645
325	58129.32855
326	5813327	4697327	58135.3748
328	58135329	469329	58116330	469330	58110.51649
331	58107332	469332	58083333	469333	58048334	469334	5804335	469335	58051336	468336	5805337	4687337	5338	46858.4338	5339	46853.1339	5340	46849.7340	5341	46813.7341	5342	46803.2342	5343	46795.2343	5344	46788.6344	57997.44733
345	58017.72353
346	5347	46786.5347	5348	46767.1348	5349	46761.349	57350	46760.350	57351	46759.351	57352	46760.352	57353	46758.37228
354	46759.42707
355	46748.355	57356	46757.356	57357	46758.357	57358	46747.358	57359	46749.359	57360	46749.360	57361	46745.7142
362	46746.53429
363	46745.14619
364	46741.9779
365	46737.81786
366	46737.63427
367	46735.59105
368	46726.90218
369	46726.06095
370	46731.65243
371	46716.69427
372	46698.88503
373	46689.14257
374	46680.83971
375	46668.65534
376	46656.19301
377	46650.55851
378	46641.11727
379	46625.49866
380	46622.33818
381	46618.0285
382	46618.05521
383	46608.70466
384	46600.01265
385	46574.1058
386	46575.23029
387	46577.5599
388	46553.77961
389	46542.60053
390	46547.38886
391	46522.137
392	46518.522743393	46519.165123394	46518.812
395	46522.56251
396	46522.71032
397	46511.63542
398	46489.82334
399	46487.02791
400	46473.07898
401	46473.87592
402	46471.58222
4402	57680.486940403	57681.175440404	57679.963840405	57690.706040406	57700.450240407	57700.63124408	57705.70993
409	57715.32212
410	57714.05745
411	57713.88099
412	57718.47955
413	57704.39147
414	57711.3048
415	57703.02804
416	57695.33698
417	57682.75993
418	57670.09075
419	57670.87638
420	57656.37482
421	57645.16752
422	57634.7507
423	57633.40675
424	57626.13943
425	57627.0221
426	57609.26766
427	57608.66366
428	57610.96912
429	57590.61099
430	57589.74572
431	57591.23142
432	57591.03247
433	57580.99427
434	57578.14084
435	57577.60673
436	57566.87443
437	57563.25342
438	57562.30554
439	57546.79171
440	57531.99718
441	57528.97388
442	57510.15647
443	57495.03706
444	57485.03393
445	57481.80908
446	57488.02014
447	57488.02335
448	57478.49862
449	57476.22163
450	57471.74277
451	57464.005494452	57439.099214453	57439.28808455	46150.30521
456	46140.56558
457	46132.77094
458	46132.33814
459	46103.0652
460	46102.71845
4460	57441.732864461	57426.258774462	57426.089314463	57424.882844464	57416.51364465	57407.178964466	57409.347274467	57409.215414468	57408.41768470	46073.36147
471	46076.73324
472	46075.57801
473	46059.28086
474	46050.12759
475	46038.1223
476	46035.07143
477	46027.50449
478	46026.29745
479	46022.81605
480	46012.60354
481	46011.49979
482	46012.24269482	57352.49699
483	57343.41741
